key,value
ols_data.x1.17,0.3142473326
ols_data.x2.17,0.6355835029
ols_data.x3.17,0.8238171597
ols_data.y.18,2.4030506271
ols_data.x1.18,-0.9080240755
ols_data.x2.18,3.1098232172
ols_data.x3.18,5.7262422454
ols_data.y.19,-0.1568040177
ols_data.x1.19,-1.4123037013
ols_data.x2.19,3.2518332203
ols_data.x3.19,0.7807676058
ols_data.y.20,-1.7623495339
ols_data.x1.20,1.4656487689
ols_data.x2.20,7.2960617834
ols_data.x3.20,1.4629056115
ols_data.y.21,-3.2057221643
ols_data.x1.21,-0.2257763005
ols_data.x2.21,6.3755747136
ols_data.x3.21,2.4281739538
ols_data.y.22,-2.7615227862
ols_data.x1.22,0.0675282047
ols_data.x2.22,8.8721274258
ols_data.x3.22,0.9039489979
ols_data.y.23,1.0984334675
ols_data.x1.23,-1.4247481862
ols_data.x2.23,4.7221492516
ols_data.x3.23,7.1355962766
ols_data.y.24,4.8844210858
ols_data.x1.24,-0.5443827245
ols_data.x2.24,1.1959424594
ols_data.x3.24,6.5640197291
ols_data.y.25,-1.7298408040
ols_data.x1.25,0.1109225897
ols_data.x2.25,7.1324478722
ols_data.x3.25,0.5801225900
ols_data.y.26,-5.1451485590
ols_data.x1.26,-1.1509935774
ols_data.x2.26,7.6078504862
ols_data.x3.26,1.3753185569
ols_data.y.27,-0.2203595472
ols_data.x1.27,0.3756980183
ols_data.x2.27,5.6127719757
ols_data.x3.27,0.7158609202
ols_data.y.28,-3.2938370882
ols_data.x1.28,-0.6006386899
ols_data.x2.28,7.7096717995
ols_data.x3.28,0.6704993528
ols_data.y.29,-2.4218480449
ols_data.x1.29,-0.2916937498
ols_data.x2.29,4.9379559636
ols_data.x3.29,0.0751689555
ols_data.y.30,1.6547312843
ols_data.x1.30,-0.6017066122
ols_data.x2.30,5.2273282938
ols_data.x3.30,1.8809841420
ols_data.y.31,3.7673581441
ols_data.x1.31,1.8522781845
ols_data.x2.31,4.2754101836
ols_data.x3.31,1.3970392657
ols_data.y.32,1.0422969905
ols_data.x1.32,-0.0134972247
ols_data.x2.32,0.2541912674
ols_data.x3.32,0.1057021748
ols_data.y.33,1.8617585246
ols_data.x1.33,-1.0577109290
ols_data.x2.33,1.0789142699
ols_data.x3.33,0.6532518420
ols_data.y.34,4.9092223284
ols_data.x1.34,0.8225449121
ols_data.x2.34,0.3142918569
ols_data.x3.34,4.7777219022
ols_data.y.35,-2.4680613073
ols_data.x1.35,-1.2208436500
ols_data.x2.35,6.3641041126
ols_data.x3.35,0.5477211043
ols_data.y.36,2.6928717734
ols_data.x1.36,0.2088635950
ols_data.x2.36,3.1435598108
ols_data.x3.36,0.3130617220
ols_data.y.37,-4.5668220832
ols_data.x1.37,-1.9596701239
ols_data.x2.37,5.0857069116
ols_data.x3.37,1.3445442189
ols_data.y.38,-0.5637096883
ols_data.x1.38,-1.3281860489
ols_data.x2.38,9.0756647393
ols_data.x3.38,8.4880739652
ols_data.y.39,2.1972702246
ols_data.x1.39,0.1968612359
ols_data.x2.39,2.4929222915
ols_data.x3.39,0.5542896271
ols_data.y.40,3.1728817360
ols_data.x1.40,0.7384665800
ols_data.x2.40,4.1038292304
ols_data.x3.40,2.2303100206
ols_data.y.41,1.4917204137
ols_data.x1.41,0.1713682812
ols_data.x2.41,7.5555113854
ols_data.x3.41,2.8677752525
ols_data.y.42,0.8993932508
ols_data.x1.42,-0.1156482824
ols_data.x2.42,2.2879816549
ols_data.x3.42,0.5426663447
ols_data.y.43,2.1046498599
ols_data.x1.43,-0.3011036956
ols_data.x2.43,0.7697990983
ols_data.x3.43,2.6054978570
ols_data.y.44,-2.4115434540
ols_data.x1.44,-1.4785219904
ols_data.x2.44,2.8975145291
ols_data.x3.44,0.9170455985
ols_data.y.45,0.4072517097
ols_data.x1.45,-0.7198442084
ols_data.x2.45,1.6122128725
ols_data.x3.45,2.0010074955
ols_data.y.46,-4.2403541122
ols_data.x1.46,-0.4606387710
ols_data.x2.46,9.2969765234
ols_data.x3.46,2.0076756543
ols_data.y.47,-0.6001664850
ols_data.x1.47,1.0571222262
ols_data.x2.47,8.0812037956
ols_data.x3.47,1.5347704999
ols_data.y.48,-1.0421372599
ols_data.x1.48,0.3436182896
ols_data.x2.48,6.3340375651
ols_data.x3.48,0.1892583176
ols_data.y.49,-3.5718252867
ols_data.x1.49,-1.7630401554
ols_data.x2.49,8.7146059019
ols_data.x3.49,3.6072895885
ols_nonrobust.params.const,2.3703873997
ols_nonrobust.se.const,0.4203768119
ols_nonrobust.t.const,5.6387206252
ols_nonrobust.p.const,0.0000010041
ols_nonrobust.params.x1,1.5378930674
ols_nonrobust.se.x1,0.2084254240
ols_nonrobust.t.x1,7.3786251114
ols_nonrobust.p.x1,0.0000000025
ols_nonrobust.params.x2,-0.6938450858
ols_nonrobust.se.x2,0.0637761324
ols_nonrobust.t.x2,-10.8793848098
ols_nonrobust.p.x2,0.0000000000
ols_nonrobust.params.x3,0.5477937696
ols_nonrobust.se.x3,0.0988637530
ols_nonrobust.t.x3,5.5408959577
ols_nonrobust.p.x3,0.0000014038
ols_nonrobust.r_squared,0.8193765585
ols_nonrobust.adj_r_squared,0.8075967688
ols_nonrobust.f_statistic,69.5578258865
ols_nonrobust.log_likelihood,-83.4342160823
ols_nonrobust.aic,174.8684321646
ols_nonrobust.bic,182.5165241863
ols_nonrobust.sigma,1.3383487700
ols_nonrobust.n_obs,50.0000000000
ols_nonrobust.df_resid,46.0000000000
ols_hc1.se.const,0.3845343969
ols_hc1.t.const,6.1643052445
ols_hc1.p.const,0.0000000007
ols_hc1.se.x1,0.1989009943
ols_hc1.t.x1,7.7319526384
ols_hc1.p.x1,0.0000000000
ols_hc1.se.x2,0.0570207620
ols_hc1.t.x2,-12.1682885568
ols_hc1.p.x2,0.0000000000
ols_hc1.se.x3,0.0759728487
ols_hc1.t.x3,7.2103886945
ols_hc1.p.x3,0.0000000000
ols_hc3.se.const,0.4078327611
ols_hc3.t.const,5.8121554372
ols_hc3.p.const,0.0000000062
ols_hc3.se.x1,0.2120838306
ols_hc3.t.x1,7.2513452029
ols_hc3.p.x1,0.0000000000
ols_hc3.se.x2,0.0602841667
ols_hc3.t.x2,-11.5095741298
ols_hc3.p.x2,0.0000000000
ols_hc3.se.x3,0.0826452092
ols_hc3.t.x3,6.6282580046
ols_hc3.p.x3,0.0000000000
ols_normal.z.const,5.6387206252
ols_normal.p.const,0.0000000171
ols_normal.z.x1,7.3786251114
ols_normal.p.x1,0.0000000000
ols_normal.z.x2,-10.8793848098
ols_normal.p.x2,0.0000000000
ols_normal.z.x3,5.5408959577
ols_normal.p.x3,0.0000000301
ols_hc2.se.const,0.3872697088
ols_hc2.t.const,6.1207663446
ols_hc2.p.const,0.0000000009
ols_hc2.se.x1,0.2010661092
ols_hc2.t.x1,7.6486936229
ols_hc2.p.x1,0.0000000000
ols_hc2.se.x2,0.0573598234
ols_hc2.t.x2,-12.0963602172
ols_hc2.p.x2,0.0000000000
ols_hc2.se.x3,0.0773587593
ols_hc2.t.x3,7.0812119372
ols_hc2.p.x3,0.0000000000
ols_nw.se.const,0.2791958264
ols_nw.t.const,8.4900531288
ols_nw.p.const,0.0000000000
ols_nw.se.x1,0.2116028376
ols_nw.t.x1,7.2678281864
ols_nw.p.x1,0.0000000000
ols_nw.se.x2,0.0548938242
ols_nw.t.x2,-12.6397658650
ols_nw.p.x2,0.0000000000
ols_nw.se.x3,0.0666494276
ols_nw.t.x3,8.2190318701
ols_nw.p.x3,0.0000000000
ols_clustered.se.const,0.2439030912
ols_clustered.t.const,9.7185623527
ols_clustered.p.const,0.0000000000
ols_clustered.se.x1,0.2028650732
ols_clustered.t.x1,7.5808666486
ols_clustered.p.x1,0.0000000000
ols_clustered.se.x2,0.0603192923
ols_clustered.t.x2,-11.5028717867
ols_clustered.p.x2,0.0000000000
ols_clustered.se.x3,0.0535751114
ols_clustered.t.x3,10.2247807873
ols_clustered.p.x3,0.0000000000
ols_data.cluster.0,0.0000000000
ols_data.cluster.1,0.0000000000
ols_data.cluster.2,0.0000000000
ols_data.cluster.3,0.0000000000
ols_data.cluster.4,0.0000000000
ols_data.cluster.5,1.0000000000
ols_data.cluster.6,1.0000000000
ols_data.cluster.7,1.0000000000
ols_data.cluster.8,1.0000000000
ols_data.cluster.9,1.0000000000
ols_data.cluster.10,2.0000000000
ols_data.cluster.11,2.0000000000
ols_data.cluster.12,2.0000000000
ols_data.cluster.13,2.0000000000
ols_data.cluster.14,2.0000000000
ols_data.cluster.15,3.0000000000
ols_data.cluster.16,3.0000000000
ols_data.cluster.17,3.0000000000
ols_data.cluster.18,3.0000000000
ols_data.cluster.19,3.0000000000
ols_data.cluster.20,4.0000000000
ols_data.cluster.21,4.0000000000
ols_data.cluster.22,4.0000000000
ols_data.cluster.23,4.0000000000
ols_data.cluster.24,4.0000000000
ols_data.cluster.25,5.0000000000
ols_data.cluster.26,5.0000000000
ols_data.cluster.27,5.0000000000
ols_data.cluster.28,5.0000000000
ols_data.cluster.29,5.0000000000
ols_data.cluster.30,6.0000000000
ols_data.cluster.31,6.0000000000
ols_data.cluster.32,6.0000000000
ols_data.cluster.33,6.0000000000
ols_data.cluster.34,6.0000000000
ols_data.cluster.35,7.0000000000
ols_data.cluster.36,7.0000000000
ols_data.cluster.37,7.0000000000
ols_data.cluster.38,7.0000000000
ols_data.cluster.39,7.0000000000
ols_data.cluster.40,8.0000000000
ols_data.cluster.41,8.0000000000
ols_data.cluster.42,8.0000000000
ols_data.cluster.43,8.0000000000
ols_data.cluster.44,8.0000000000
ols_data.cluster.45,9.0000000000
ols_data.cluster.46,9.0000000000
ols_data.cluster.47,9.0000000000
ols_data.cluster.48,9.0000000000
ols_data.cluster.49,9.0000000000
iv_data.y.0,3.3746998097
iv_data.x_endog.0,0.5023791730
iv_data.z1.0,0.0130018919
iv_data.z2.0,0.1990596956
iv_data.y.1,2.8217149840
iv_data.x_endog.1,0.6383729783
iv_data.z1.1,1.4535340772
iv_data.z2.1,-0.6002168772
iv_data.y.2,5.1733166087
iv_data.x_endog.2,0.9835136755
iv_data.z1.2,-0.2646568332
iv_data.z2.2,0.0698020850
iv_data.y.3,2.0320430762
iv_data.x_endog.3,0.8403413616
iv_data.z1.3,2.7201691666
iv_data.z2.3,-0.3853135969
iv_data.y.4,1.0873061142
iv_data.x_endog.4,-0.0729720436
iv_data.z1.4,0.6256673478
iv_data.z2.4,0.1135173453
iv_data.y.5,0.8709714560
iv_data.x_endog.5,-0.5296358986
iv_data.z1.5,-0.8571575564
iv_data.z2.5,0.6621306745
iv_data.y.6,-1.2454847907
iv_data.x_endog.6,-1.1215890663
iv_data.z1.6,-1.0708924981
iv_data.z2.6,1.5860168161
iv_data.y.7,1.0812590255
iv_data.x_endog.7,-0.3929859529
iv_data.z1.7,0.4824724152
iv_data.z2.7,-1.2378154988
iv_data.y.8,1.3894796274
iv_data.x_endog.8,0.1486122890
iv_data.z1.8,-0.2234627853
iv_data.z2.8,2.1330333747
iv_data.y.9,1.9969645869
iv_data.x_endog.9,-0.1534291996
iv_data.z1.9,0.7140004941
iv_data.z2.9,-1.9520877995
iv_data.y.10,2.7037172474
iv_data.x_endog.10,0.3619612717
iv_data.z1.10,0.4732376246
iv_data.z2.10,-0.1517850950
iv_data.y.11,4.9543369644
iv_data.x_endog.11,1.0781661252
iv_data.z1.11,-0.0728289127
iv_data.z2.11,0.5883172065
iv_data.y.12,3.0865364586
iv_data.x_endog.12,0.1361126204
iv_data.z1.12,-0.8467937181
iv_data.z2.12,0.2809918677
iv_data.y.13,0.1904110482
iv_data.x_endog.13,-1.2326852961
iv_data.z1.13,-1.5148472247
iv_data.z2.13,-0.6226995198
iv_data.y.14,0.3666838418
iv_data.x_endog.14,-0.7349014868
iv_data.z1.14,-0.4465149521
iv_data.z2.14,-0.2081222504
iv_data.y.15,3.0181778740
iv_data.x_endog.15,0.5262587025
iv_data.z1.15,0.8563987943
iv_data.z2.15,-0.4930009347
iv_data.y.16,-0.0501123655
iv_data.x_endog.16,-0.7298791585
iv_data.z1.16,0.2140937441
iv_data.z2.16,-0.5893647569
iv_data.y.17,4.3791993885
iv_data.x_endog.17,0.5477406227
iv_data.z1.17,-1.2457387787
iv_data.z2.17,0.8496020970
iv_data.y.18,3.9628552898
iv_data.x_endog.18,0.7834151691
iv_data.z1.18,0.1731809259
iv_data.z2.18,0.3570154860
iv_data.y.19,1.2810223331
iv_data.x_endog.19,-0.2498020148
iv_data.z1.19,0.3853173797
iv_data.z2.19,-0.6929095953
iv_data.y.20,-0.7417505491
iv_data.x_endog.20,-1.0286160200
iv_data.z1.20,-0.8838574362
iv_data.z2.20,0.8995998754
iv_data.y.21,4.1998609705
iv_data.x_endog.21,0.8459885963
iv_data.z1.21,0.1537251059
iv_data.z2.21,0.3072995209
iv_data.y.22,2.1011532270
iv_data.x_endog.22,0.2156930722
iv_data.z1.22,0.0582087184
iv_data.z2.22,0.8128621188
iv_data.y.23,3.4741279716
iv_data.x_endog.23,0.2363116596
iv_data.z1.23,-1.1429702978
iv_data.z2.23,0.6296288419
iv_data.y.24,-0.4614463113
iv_data.x_endog.24,-0.8670186525
iv_data.z1.24,0.3577873603
iv_data.z2.24,-0.8289950109
iv_data.y.25,1.2132754167
iv_data.x_endog.25,-0.1873495604
iv_data.z1.25,0.5607845264
iv_data.z2.25,-0.5601810402
iv_data.y.26,2.7735792527
iv_data.x_endog.26,0.7683355530
iv_data.z1.26,1.0830512432
iv_data.z2.26,0.7472936051
iv_data.y.27,2.7804829963
iv_data.x_endog.27,0.7335024025
iv_data.z1.27,1.0538020520
iv_data.z2.27,0.6103702654
iv_data.y.28,0.6297966306
iv_data.x_endog.28,-0.9201378979
iv_data.z1.28,-1.3776693680
iv_data.z2.28,-0.0209015940
iv_data.y.29,2.5005605936
iv_data.x_endog.29,-0.1222893388
iv_data.z1.29,-0.9378250399
iv_data.z2.29,0.1173273833
iv_data.y.30,1.0393864583
iv_data.x_endog.30,0.1070068876
iv_data.z1.30,0.5150352672
iv_data.z2.30,1.2776648958
iv_data.y.31,1.8658523313
iv_data.x_endog.31,0.0082318163
iv_data.z1.31,0.5137859509
iv_data.z2.31,-0.5915713888
iv_data.y.32,2.6020965051
iv_data.x_endog.32,0.4818008734
iv_data.z1.32,0.5150476863
iv_data.z2.32,0.5470973812
iv_data.y.33,4.6373662007
iv_data.x_endog.33,2.1229273666
iv_data.z1.33,3.8527314907
iv_data.z2.33,-0.2021926524
iv_data.y.34,3.2875632115
iv_data.x_endog.34,0.5759483334
iv_data.z1.34,0.5708905107
iv_data.z2.34,-0.2176812032
iv_data.y.35,1.2104527379
iv_data.x_endog.35,0.3350948298
iv_data.z1.35,1.1355656402
iv_data.z2.35,1.0987768520
iv_data.y.36,0.4234545303
iv_data.x_endog.36,-0.0424312989
iv_data.z1.36,0.9540017635
iv_data.z2.36,0.8254163490
iv_data.y.37,4.4862637493
iv_data.x_endog.37,1.2085869274
iv_data.z1.37,0.6513912513
iv_data.z2.37,0.8135096360
iv_data.y.38,2.7324800378
iv_data.x_endog.38,0.4001660258
iv_data.z1.38,-0.3152692446
iv_data.z2.38,1.3054788072
iv_data.y.39,1.2630559579
iv_data.x_endog.39,0.0115424945
iv_data.z1.39,0.7589692205
iv_data.z2.39,0.0210038416
iv_data.y.40,4.1449012474
iv_data.x_endog.40,0.5937492719
iv_data.z1.40,-0.7728252145
iv_data.z2.40,0.6819529713
iv_data.y.41,1.9620226211
iv_data.x_endog.41,-0.1536520132
iv_data.z1.41,-0.2368186067
iv_data.z2.41,-0.3102667566
iv_data.y.42,3.6235139079
iv_data.x_endog.42,0.4442167239
iv_data.z1.42,-0.4853635478
iv_data.z2.42,0.3241663525
iv_data.y.43,2.1031718755
iv_data.x_endog.43,0.0356533941
iv_data.z1.43,0.0818741394
iv_data.z2.43,-0.1301430544
iv_data.y.44,6.2775499602
iv_data.x_endog.44,2.2168020353
iv_data.z1.44,2.3146585667
iv_data.z2.44,0.0969959650
iv_data.y.45,3.8779257750
iv_data.x_endog.45,0.1225849326
iv_data.z1.45,-1.8672651926
iv_data.z2.45,0.5951570254
iv_data.y.46,1.7242176675
iv_data.x_endog.46,-0.0268181840
iv_data.z1.46,0.6862601904
iv_data.z2.46,-0.8182206832
iv_data.y.47,3.2787146735
iv_data.x_endog.47,0.3071437226
iv_data.z1.47,-1.6127158712
iv_data.z2.47,2.0923872757
iv_data.y.48,2.4302927770
iv_data.x_endog.48,-0.2150831726
iv_data.z1.48,-0.4719318658
iv_data.z2.48,-1.0060173815
iv_data.y.49,4.2331660509
iv_data.x_endog.49,0.8645344934
iv_data.z1.49,1.0889505970
iv_data.z2.49,-1.2141886128
iv_data.y.50,0.9321880807
iv_data.x_endog.50,-0.1028884587
iv_data.z1.50,0.0642800191
iv_data.z2.50,1.1581108735
iv_data.y.51,2.7277036092
iv_data.x_endog.51,0.0416521492
iv_data.z1.51,-1.0777447779
iv_data.z2.51,0.7916626940
iv_data.y.52,3.4172208208
iv_data.x_endog.52,0.3587963339
iv_data.z1.52,-0.7153037093
iv_data.z2.52,0.6241198171
iv_data.y.53,-0.1098067024
iv_data.x_endog.53,-0.3510672160
iv_data.z1.53,0.6795977489
iv_data.z2.53,0.6283455093
iv_data.y.54,-0.1437451167
iv_data.x_endog.54,-0.9604866040
iv_data.z1.54,-0.7303666317
iv_data.z2.54,-0.0122467728
iv_data.y.55,-1.2197952833
iv_data.x_endog.55,-1.1805631055
iv_data.z1.55,0.2164585896
iv_data.z2.55,-0.8972543715
iv_data.y.56,1.6414170357
iv_data.x_endog.56,-0.0891761298
iv_data.z1.56,0.0455718399
iv_data.z2.56,0.0758045582
iv_data.y.57,2.5473646964
iv_data.x_endog.57,-0.1701775594
iv_data.z1.57,-0.6516003476
iv_data.z2.57,-0.6771617115
iv_data.y.58,5.6180435428
iv_data.x_endog.58,2.1156864907
iv_data.z1.58,2.1439440893
iv_data.z2.58,0.9751197334
iv_data.y.59,2.3839844673
iv_data.x_endog.59,0.3098896869
iv_data.z1.59,0.6339190223
iv_data.z2.59,-0.1470573815
iv_data.y.60,3.1827028660
iv_data.x_endog.60,-0.4459126796
iv_data.z1.60,-2.0251425867
iv_data.z2.60,-0.8254971968
iv_data.y.61,-0.0733407824
iv_data.x_endog.61,-0.6932393242
iv_data.z1.61,0.1864543148
iv_data.z2.61,-0.3213858417
iv_data.y.62,-0.7620874551
iv_data.x_endog.62,-1.0587050158
iv_data.z1.62,-0.6617864648
iv_data.z2.62,0.4129314543
iv_data.y.63,2.1737777532
iv_data.x_endog.63,0.2293254521
iv_data.z1.63,0.8524333348
iv_data.z2.63,-0.5637245528
iv_data.y.64,1.9331716855
iv_data.x_endog.64,-0.4508937634
iv_data.z1.64,-0.7925207384
iv_data.z2.64,-0.8222203956
iv_data.y.65,1.9666958206
iv_data.x_endog.65,-0.0006094313
iv_data.z1.65,-0.1147364415
iv_data.z2.65,0.2436872115
iv_data.y.66,-0.7751795392
iv_data.x_endog.66,-0.7077374392
iv_data.z1.66,0.5049872790
iv_data.z2.66,0.2449665711
iv_data.y.67,2.1471145852
iv_data.x_endog.67,0.2362346247
iv_data.z1.67,0.8657551942
iv_data.z2.67,-0.5069431754
iv_data.y.68,-0.6981639460
iv_data.x_endog.68,-1.3936944455
iv_data.z1.68,-1.2002964071
iv_data.z2.68,-0.4710383056
iv_data.y.69,2.9068731865
iv_data.x_endog.69,0.2372006377
iv_data.z1.69,-0.3345012358
iv_data.z2.69,0.2320499374
iv_data.y.70,1.8779994111
iv_data.x_endog.70,-0.4885988350
iv_data.z1.70,-0.4749453112
iv_data.z2.70,-1.4480843415
iv_data.y.71,-0.1587234281
iv_data.x_endog.71,-1.2188436418
iv_data.z1.71,-0.6533292326
iv_data.z2.71,-1.4074637744
iv_data.y.72,1.8963934778
iv_data.x_endog.72,0.4102603951
iv_data.z1.72,1.7654542403
iv_data.z2.72,-0.7184442213
iv_data.y.73,0.5496364271
iv_data.x_endog.73,-0.3911500510
iv_data.z1.73,0.4049817110
iv_data.z2.73,-0.2134471517
iv_data.y.74,1.3688116466
iv_data.x_endog.74,-0.5685092561
iv_data.z1.74,-1.2608839543
iv_data.z2.74,0.3109075656
iv_data.y.75,4.3342513194
iv_data.x_endog.75,1.3791089989
iv_data.z1.75,0.9178619471
iv_data.z2.75,1.4753562169
iv_data.y.76,1.8397869160
iv_data.x_endog.76,0.8255129623
iv_data.z1.76,2.1221561970
iv_data.z2.76,0.8576596232
iv_data.y.77,3.2243208446
iv_data.x_endog.77,0.7202743290
iv_data.z1.77,1.0324652606
iv_data.z2.77,-0.1599385300
iv_data.y.78,0.4392237271
iv_data.x_endog.78,-1.0305186545
iv_data.z1.78,-1.5193699660
iv_data.z2.78,-0.0190162079
iv_data.y.79,0.2678149058
iv_data.x_endog.79,-0.9393122620
iv_data.z1.79,-0.4842340729
iv_data.z2.79,-1.0025293646
iv_data.y.80,2.4673560939
iv_data.x_endog.80,0.5743864538
iv_data.z1.80,1.2669111492
iv_data.z2.80,-0.0185131360
iv_data.y.81,0.0067041919
iv_data.x_endog.81,-0.9580534857
iv_data.z1.81,-0.7076694656
iv_data.z2.81,-0.2886586389
iv_data.y.82,1.4882513242
iv_data.x_endog.82,0.0419006295
iv_data.z1.82,0.4438194281
iv_data.z2.82,0.3227185603
iv_data.y.83,0.3423309048
iv_data.x_endog.83,-0.4597912026
iv_data.z1.83,0.7746340534
iv_data.z2.83,-0.8272309436
iv_data.y.84,4.6394264179
iv_data.x_endog.84,0.6747012849
iv_data.z1.84,-0.9269304716
iv_data.z2.84,0.5193465142
iv_data.y.85,2.4829543238
iv_data.x_endog.85,0.4476907719
iv_data.z1.85,-0.0595253561
iv_data.z2.85,1.5327389130
iv_data.y.86,-0.7028499766
iv_data.x_endog.86,-2.0031244686
iv_data.z1.86,-3.2412673401
iv_data.z2.86,-0.1087601485
iv_data.y.87,1.9292895621
iv_data.x_endog.87,-0.2846903487
iv_data.z1.87,-1.0243876413
iv_data.z2.87,0.4017117221
iv_data.y.88,1.9122670473
iv_data.x_endog.88,0.0245950970
iv_data.z1.88,-0.2525681514
iv_data.z2.88,0.6901439917
iv_data.y.89,0.9242878682
iv_data.x_endog.89,-0.8547425323
iv_data.z1.89,-1.2477831820
iv_data.z2.89,-0.4012204719
iv_data.y.90,3.8046834466
iv_data.x_endog.90,1.1905167465
iv_data.z1.90,1.6324113039
iv_data.z2.90,0.2240924818
iv_data.y.91,2.4249685963
iv_data.x_endog.91,-0.3325391137
iv_data.z1.91,-1.4301413780
iv_data.z2.91,0.0125924008
iv_data.y.92,1.0135288648
iv_data.x_endog.92,-0.4559699876
iv_data.z1.92,-0.4400444867
iv_data.z2.92,0.0976760985
iv_data.y.93,0.9697399925
iv_data.x_endog.93,-0.4544417668
iv_data.z1.93,0.1307405773
iv_data.z2.93,-0.7730097839
iv_data.y.94,2.3154121511
iv_data.x_endog.94,0.5904638482
iv_data.z1.94,1.4412732891
iv_data.z2.94,0.0245101743
iv_data.y.95,-2.0214133353
iv_data.x_endog.95,-1.7194921706
iv_data.z1.95,-1.4358621512
iv_data.z2.95,0.4979982912
iv_data.y.96,0.7441383651
iv_data.x_endog.96,0.2593294273
iv_data.z1.96,1.1631637522
iv_data.z2.96,1.4511436078
iv_data.y.97,4.3432091795
iv_data.x_endog.97,0.9763349121
iv_data.z1.97,0.0102330610
iv_data.z2.97,0.9592708261
iv_data.y.98,4.6226519820
iv_data.x_endog.98,0.9776842685
iv_data.z1.98,-0.9815086510
iv_data.z2.98,2.1531824575
iv_data.y.99,1.6272934089
iv_data.x_endog.99,-0.1236705515
iv_data.z1.99,0.4621034743
iv_data.z2.99,-0.7673475629
iv_2sls.params.const,1.9575889212
iv_2sls.se.const,0.1066145990
iv_2sls.params.x_endog,1.0079169987
iv_2sls.se.x_endog,0.1858130980
iv_2sls.r_squared,0.6077561044
binary_data.y.0,0.0000000000
binary_data.x1.0,0.5765569631
binary_data.x2.0,0.5759981730
binary_data.y.1,0.0000000000
binary_data.x1.1,0.3112501545
binary_data.x2.1,-0.3650633156
binary_data.y.2,1.0000000000
binary_data.x1.2,3.0788808085
binary_data.x2.2,-1.8984545774
binary_data.y.3,0.0000000000
binary_data.x1.3,1.1195749114
binary_data.x2.3,-1.3753896105
binary_data.y.4,0.0000000000
binary_data.x1.4,-0.1279175915
binary_data.x2.4,0.8638889154
binary_data.y.5,0.0000000000
binary_data.x1.5,-0.9555404406
binary_data.x2.5,0.6356957676
binary_data.y.6,0.0000000000
binary_data.x1.6,-1.6064463203
binary_data.x2.6,-1.8916160300
binary_data.y.7,1.0000000000
binary_data.x1.7,0.2034636359
binary_data.x2.7,-1.1121113523
binary_data.y.8,0.0000000000
binary_data.x1.8,-0.7563507453
binary_data.x2.8,-1.0757008136
binary_data.y.9,0.0000000000
binary_data.x1.9,-1.4222537096
binary_data.x2.9,0.6875709744
binary_data.y.10,0.0000000000
binary_data.x1.10,-0.6465728842
binary_data.x2.10,-1.9211578490
binary_data.y.11,0.0000000000
binary_data.x1.11,-1.0815480036
binary_data.x2.11,-1.5835656721
binary_data.y.12,1.0000000000
binary_data.x1.12,1.6871416351
binary_data.x2.12,1.1996643415
binary_data.y.13,0.0000000000
binary_data.x1.13,0.8816397569
binary_data.x2.13,-1.2858213518
binary_data.y.14,1.0000000000
binary_data.x1.14,-0.0079726413
